id,text,label,,
8137,reason five i am antifeminist because i love to be treated like a lady by a gentleman,sexist,,
8138,this new generation of menexposing their bodies out for all the women to see on the streets who is going to wife you when you look like a prostitute that every woman has put their hands on,non-sexist,,
8139,[user] feminism is not supposed to degrade men just uplift women but a lot of feminists engage in misandry but i do not bother w that community anyway because they often ignore intersectionality,sexist,,
8140,feinstein started this whole mess she maneuvered this she does not give a damn about ford she used her damn this woman,non-sexist,,
8141,ladies if you love crocs do not miss out on these sandals at this low price,non-sexist,,
8142,[user] i want this so bad for consoles hopefully three hundred and forty-three allows that to be a possibility the mod looks great by the way as of the clips you have shown hopefully the community loves what you are doing too good luck with the future man,non-sexist,,
8143,[user] general most of black women are educated do you not believe that do you not think black women can be educated because yes i am educated graduated and currently at a state college but you seem to not want to believe that after all the facts i pointed out beforehand,non-sexist,,
8144,such a lovely first valentines day yesterday spent training and then locking ourselves away from the world to cook dinner and relax together having fun xx this women really does mean the world to me and i cannot imagine spending a day without her in my life xx couplegoals,non-sexist,,
8145,women in business stay simple you cannot live a perfect day without doing something for someone who will never be able to repay you,non-sexist,,
8146,we want to hear from anyone who may have seen or have dashcam footage of a road rage incident in kettering between three 50 pm four 30 pm on thursday feb four in which a woman in a black mercedes was followed by a man driving a black seat info to one hundred and one more here,non-sexist,,
8147,[user] misandry above logic,non-sexist,,
8148,"the founding fathers were philosemitic many being freemasons the evidence that freemasonry was introduced to north america by early jewish immigrants from holland who settled in newport rhode island is provided by a notation written in their congregation s records which reads on ye five day of ye nine month one thousand, six hundred and fifty-eight ye two tisri a a five thousand, five hundred and eighteen wee mett att ye house off mordecai campannall and after synagog wee gave abm moses the degrees of masonrie in one thousand, seven hundred and thirty-three a jew named moses nunis became the first person initiated into freemasonry in georgia at the age of thirty-four years he died in one thousand, seven hundred and eighty-seven and was buried with a masonic funeral it was into american masonic lodges such as these that george washington and many of the other founding fathers of the united states were inducted and initiated as well as many of america s presidents since then america s founding fathers conspired together in the masonic lodges of colonial america with jews laying the groundwork for what would ultimately result in the thirteen colonies divorcing themselves from great britain by doing so they hoped to establish the united states as a new jerusalem under the auspices of freemasonry among thomas jefferson s friends was a jewish merchant named david isaacs born in frankfurt germany in one thousand, seven hundred and sixty immigrated to richmond virginia along with his brother isaiah isaacs where he became an active member of the jewish community a slave trader and business partner in the firm of cohen isaacs david isaacs sold the ball of twine that was used by thomas jefferson s overseer to lay out the first of the university of virginia s buildings and encouraged thomas jefferson in learning about the jewish faith correspondence from isaacs to jefferson shows him offering books and pamphlets on jewish topics in addition to other books jefferson had asked him to obtain isaacs sold jefferson meat butter and cheese the very last purchase of jefferson s life was cheese from isaacs wax fish hops and a bright bay horse named tecumseh david isaacs lived in a long term common law marriage nancy west a free woman of color who had established a bakery next to david isaacs shop their daughter julia ann isaacs married eston hemmings the son of thomas jefferson s slave sally hemmings",non-sexist,,
8149,[user] so you think the seventy-five of women who do not get married are unmarried because they have pleasant attitudes laugh out loud,sexist,,
8150,there are no genital requirements in dismantling the patriarchy feminism is about including everyone who has been shut out and unheard and raising them up,sexist,,
8151,heyy looking for mutuals d here are some of my favorite artists phoebe bridgers lorde mitski clairo lana del rey mazzy star fiona apple david bowie slowdive cocteau twins the smiths tv girl beach house,non-sexist,,
8152,just made another sale uncut hot sex with a big booty gym slut mv sales,sexist,,
8153,this is the first time that i have ever read that khadija bint khuwaylid was either a hebrew or a jew diaspora jews lived in segregated communities ghettos the chosen people of yahweh did not marry outside of their faith where arabs and jews lived together one was the master and the other a slave,non-sexist,,
8154,one thing i appreciate about social distancing on public transit is that manspreading is much less of an issue,sexist,,
8155,that is a brave woman right there end sars lekki toll gate,non-sexist,,
8156,is anybody really surprised by the fact george soros funds a day without women,sexist,,
8157,this is hyper inclusive international capitalism our system is set up for outsourcing and silencing anyone opposed to it we are a shopping mall not a nation your eighteen year old daughter getting gangbanged on camera for two thousand is capitalism capitalism is amoral and easily corruptible,sexist,,
8158,i know that is not real i was looking for some information and i thought that i found a old friend and now someone is sending me pictures of very pregnant women do not know why but i guess you had triplets so you would know,non-sexist,,
8159,[user] jeff i know you are a hockey fan did you see the lake tahoe game from saturday beautiful setting,non-sexist,,
8160,[user] sadly yes well there goes girls and womens sports i feel so bad for any young girls dreaming of becoming an athlete how can most even compete against a monster of a man like this guy and yes let us call this for what it is this is a guy looney leftist bullshit,non-sexist,,
8161,to my favorite reporters i would follow you all in a heartbeat but please know that no disrespect is intended [user] and [user] capped the number of people i can follow for the day blame the shitty algorithm by the way let us get more women in steam [user] [user],non-sexist,,
8162,[user] no [user] ambushed [user] in the corridors with media bullied intimidation harassed than grabbed his arm assaulted and because she is a female no one noticed i stand with craig kelly,sexist,,
8163,he called her a gold digger and she replied when i finally get the gold i will stop digging,sexist,,
8164,[user] well a loud vocal minority gender ideology is a third rail most people think trans equality is about treating trans people equally which is good whereas the ideology encroaches on the sex based rights of women and girls sadly only gop are saying these truths,sexist,,
8165,just had a letter from our mortgage company who take full monthly payment from my own bank account each month letter was addressed to my husband only cannot believe this still happens everydaysexism,sexist,,
8166,[user] do not kid yourself before terf it was rush limbaugh and feminazi before that it was gloria steinham getting sexually harassed by porn mags before that suffragettes were hated men love misogyny they make silly little accounts because they enjoy it nothing to do with us,sexist,,
8167,you made a strawman of me by saying the alt right wants to kill women,sexist,,
8168,happy to announce the return of this baby price n11  00 size big comes with purse and long strap,non-sexist,,
8169,[user] cannot blame the cock carousel if you are the cock carousel behind every sloot is a failing father brother and community sloot culture is a result of weak male leadership forge a society that is sloot unfriendly start by holding yourself and other men accountable,sexist,,
8170,weirdcore repressed memory edits,non-sexist,,
8171,tw islamophobia did this bitch actually try this,sexist,,
8172,a prostitute is someone who loves you no matter who you are or what you look like yes it is true children that is not why you pay a prostitute no you do not pay them to stay you pay them to leave afterwards that is why i praise the lord for prostitutes,non-sexist,,
8173,,non-sexist,,
8174,[user] hi next time i suggest you consider a very short black skirt very high stiletto heels give the girls a squeeze before you go in look the interviewers in the eye and if the chair of governors is a old man they usually are lick your lips before answering questions thanks kiss,sexist,,
8175,[user] i agree one hundred,non-sexist,,
8176,i think for me the best saying and most relatable saying ever is that a dog is a mans best friend i do not care if you think it is sexist call me sexist as much you want until you realise how hard it is for a man to talk about his problems with anyone you will not understand,non-sexist,,
8177,more of them deserve a bullet between the eyes,non-sexist,,
8178,[user] it is because women can that they do just as men with the same mentality do what they do a lot of men do not do sex work but so drug dealin or something they parents would say is extra this is not heaven or hell you just make choices and live with them enjoy your time here,sexist,,
8179,like i want to get a whaling harpoon and strap that bitch to an overhauled schoolbus why i do not fucking know but i want to do it i also want to convert the bus into a mobile living arrangement with my smithing op in tow i do not want to be a cab driver anymore i want to move on,non-sexist,,
8180,[user] women still get molested at all ages and are generally made to feel they are to blame for whatever happens while men of all colors get a free pass,sexist,,
8181,[user] it is really not because the demographic she is after would be calling her a whore who is hit the wall and now looking for her beta provider after riding the cock carousel because she is thirty-three and single she is clowning herself,sexist,,
8182,do not naysay kids for they can be like arrows at a woman s side,sexist,,
8183,[user] actually the definition of feminism is the advocacy of women s rights on the basis of the equality of the sexes try opening a book hun you might learn something,sexist,,
8184,you can watch this and not want to punch this fat mole covered faced fuck then you are a better man than i,non-sexist,,
8185,[user] hey you dumb girl [user] you even do not know that if your religion is still there that is only due to sri guru teg bahadur ji because he died for the hindu religion and you are saying us terrorists we really do not want to divide our nation shame on you,sexist,,
8186,chivers is a wrong un would smokey bacon crisps count,non-sexist,,
8187,hey jew[user] do not pop up your head for [user] or you might get it in the ass would you like that hard lead in your lady stink hole jew i cannot treat you like a lady if you are an idf jew combatant stand up for dick and kneel for jesus christ jew you are a criminal piece of unlady like shit plunge your ass with a fuck and mop and glow for a plug gab ai jews,sexist,,
8188,once again this will disadvantage women in the workplace cos m ps will not hire women if she requires a babysitter beside her in the interests of workplace safety all male mp s should be required to have a third party to stop them from sexually assaulting raping women auspol,sexist,,
8189,and now tw rape stop making jokes about this as well or saying its the victims fault does not matter what that person was wearing no means no they did not ask for it it is traumatizing take it from someone who knows it fucking ruins your life makes you feel like shit,sexist,,
8190,[user] fucking slag man holds too much power,non-sexist,,
8191,not gonna lie the way women do their long straight wig with the nice laid edges yeah man i am a sucker for that,non-sexist,,
8192,[user] i was under the impression a girlboss is some neolib feminism hillary clinton stan shit but given grayson s enthusiasm i may need to reevaluate,sexist,,
8193,[user] the bookshelf daisy is a representation of the marginalisation of women in the 1920 s her trophy wife status beauty and lack of intelligence highlight a lineage of societal gender expectations of a woman assia hamdi,non-sexist,,
8194,[user] women act like only they be in they heads men also can do to much thinking and not actually enjoy the experience the biggest issue with a 3 some for a man is that you do not want to show two much attention to the other woman because you do not want to make your woman jealous,sexist,,
8195,[user] from a mans perspective it is far easier to be construed as sexual harassment unfortunately in todays society simplistic looks winks or nods are frowned upon sad but true,sexist,,
8196,las las na kitchen you belong to de cook for your husband in turn by turn cos e no fit marry only you and after you born they go enter go de beg and na so e go continue,sexist,,
8197,judge kavanaugh is a secret satanist who does ass coke when he is not otherwise busy sexually assaulting multiple women all this slipped through several federal background checks and went unnoticed during his years of public service he managed to keep it the hidden from not only friends and family but also enemies and rivals,sexist,,
8198,am i a lesbian i do not know i know i like women and nonbinary people i know that men can be attractive and in theory i am like i would fuck him but when it comes down to it i am like no i do not think i could ever have sex with a man,non-sexist,,
8199,well done merkel you slag,sexist,,
8200,[user] i do not know who he is but from a google search he is really ugly,non-sexist,,
8201,[user] this is where i grew up in the dog pound watching mighty mini and top dog do it in the dirt,non-sexist,,
8202,[user] yes whenever i think of her story i remember that and get so disgusted i do not know what the fuck i would even do if that happened to me like just cry throw up,non-sexist,,
8203,trump rape accusers lawyers seek to depose him in defamation case,sexist,,
8204,[user] truly the idiot and yes still the dumb blonde,sexist,,
8205,[user] muslims kill hindu men rape our women take our land burn our pilgrims and when we resist we are to blame duck off modi will win again,non-sexist,,
8206,senator gillibrand is a dumb blonde,sexist,,
8207,you deserve to be shot you freak you should be thankful banning is the worst you get here,non-sexist,,
8208,[user] a proverb from one of my holy prostitute friends the young man is good for the one night stand the old man is the man with the money in his hand now as said in ancient israel saul has slain his thousands david his tens of thousands rep omar know by whom you stand,non-sexist,,
8209,[user] victim card,non-sexist,,
8210,[user] it is okay if it is free and on pornhub a site that allows videos of rape to stay up and also heavily misinforms young and impressionable people what sex should be like and what they should look like but if you cannot see it and have to pay for it they must be a whore,sexist,,
8211,specially if your first big offer is to be a financial aid do i look like a charity case to you or a prostitute you can pay whatever but i am not loving you or fucking you unless i want to so no uh uh count me the fuck out,sexist,,
8212,[user] vu rays never studied in my whole lyf,non-sexist,,
8213,bradford is a legit talented big man as good as players such as dj johnson thomas gipson and maybe even curtis kelly were as upperclassmen,non-sexist,,
8214,crazy whore,sexist,,
8215,[user] is it weird that i am now thinking about sqq manspreading in disciple robes sj strikes me as the establish dominance type,sexist,,
8216,as nursing home scandal pummels cuomo ex aide accuses him of sexual harassment,sexist,,
8217,get out of my house invader now that is 2 a an empowered woman,non-sexist,,
8218,[user] he blocked me he is pathetic jamie you should understand he follows women he knows he cannot get you and treats other women who see past his manipulative abusive to females mentality like i would block this cock if i were you see how he treated me then blocked me he is a mangina,sexist,,
8219,a perfect whore s body,sexist,,
8220,[user] you look like a cunt just kiddin,non-sexist,,
8221,woman is cautioned and fined for driving seven miles to take her daughter for a walk on the,non-sexist,,
8222,[user] artax noo,non-sexist,,
8223,sunscreen with spf fifteen do i look like a fool to you an idiot a little tiny baby brain small dumb child get real and give me my spf fifty pa whore,non-sexist,,
8224,riep you roy to all one foot skank crew,non-sexist,,
8225,[user] gordon brothers definition of feminism any individual liberty a woman may possess the right to vote to work outside the home to leave your home without your husband s permission to disobey your husband they are against the right of women to do all of these things dangerous,sexist,,
8226,yea ted cruz is a cunt no doubt but why not just take the l covering ass right now just seems fake do better in the future you just look like more of a fool,non-sexist,,
8227,why does not may just give up the ghost and go the only reason she is in is to cock block corbyn sad brit fam,non-sexist,,
8228,[user] i am sorry on the behalf of it cell of india you probably do not know what is khalistan still they are trying you to pin with that that is what they do to scare people imagine what length the govt go to suppress them if any girl try to vocal about it police kidnap and rape her,sexist,,
8229,[user] the major thing feminism is for women to have choice and since you choose to cook for your husband feminism has won already my dear cook oo and remember to upload recipes,sexist,,
8230,[user] it sucks that people like you still proudly and unironically represent the ugliest aspects of western feminism plenty of women feel empowered to wear a headscarf do not call yourself a feminist if you are against them exercising their choice,sexist,,
8231,sisterwives why is christine taking all the heat for not wanting one house robyn and meri clearly do not want it either but are letting christine take all the blame [user] [user],non-sexist,,
8232,why are you so obsessed with men having sex with other men seriously your response to everything involves accusations of homosexuality or cocksucking you are clearly a repressed faggot,non-sexist,,
8233,eastern health announces that for women giving birth partners can now stay longer than four hours but once they leave they cannot come back so telling people to bring all the supplies they need covid19 nfld,non-sexist,,
8234,he is live but still got to cock tease some more,non-sexist,,
8235,linda looks like a very ugly man no wonder her co religionist males prefer to fuck donkeys or little boys,sexist,,
8236,no chance diana papped her kids into boarding school and trotted about the planet having the occasional shag if any other wman had done that she would have been branded a slapper,non-sexist,,
8237,[user] two rule of misogyny women saying no to men is a hate crime one thing about the staniland question i noticed is the number of men who become angry when asked a question that is a tell for controlling people sometimes a red flag for abusers,sexist,,
8238,[user] do not you need to cook your husbands dinner i thought you only believe in feminine women and manly men based on your beliefs being president is for the menfolk everything about you is contradictory you are clearly willing to say or do anything if it will make you a buck,sexist,,
8239,[user] we need brave women like [user] to run for office and stand up to the crazies like aoc ilhan omar if a man tries to educate them they whine about sexism mansplaining and all that crap but as a woman tomi could school them properly without worrying about it,sexist,,
8240,[user] you work at a newspaper that sued victims of sexual harassment for speaking out,sexist,,
8241,united fans are now moving like scousers with all this playing the victim card nonsense,non-sexist,,
8242,what is next the sun claiming that all the acid attacks in london were protests against pedestrians manspreading do not believe everything the left mainextreme media prints,non-sexist,,
8243,[user] if you meant that women who murder should get the death penalty and men should not then that makes you sexist but nobody said or meant that sexist women should not get called out,sexist,,
8244,[user] real levels to how thick you are and playing the hillsborough card shows a clear victim mentality pathetic,non-sexist,,
8245,why should women be anything but relentless unwaivering unapologetic assholes to misogynists who are intentionally minimizing gaslighting and questioning everything we say misogyny is not civil civil discussion can go suck several dicks back to back,sexist,,
8246,[user] e kiss a c tl ya man not respecting a woman s boundaries and being weirdly flirty while woman outwardly hating him wow never before seen,sexist,,
8247,[user] not a slag,non-sexist,,
8248,even in motion the frigid water still reflects a starry sky drifting pancakes of ice leave streaks in the long exposures while familiar stars of orion and the northern winter night appear above and below the horizon this image was a first place winner in the two thousand and eighteen star space astrophotography competition,non-sexist,,
8249,[user] men are not and can never be women they have no business in womens segregated spaces sexual offences by women have doubled this year why because they now include men pretending to be women in the figures i hope sensible people leave your party in droves womens rights,sexist,,
8250,if i was a dj and someone came up to me and asked me to play a throwback like blink one hundred and eighty-two or something i would simply ask that person to go fuck themself,non-sexist,,
8251,every single man that has contacted me about this situation has come to me to say not all men  literally do not even fucking reply at that point,non-sexist,,
8252,[user] is that the new feminazi makeup and haircolor,sexist,,
8253,[user] i am with you since we all know that this senate do not have the balls to convict even though their lives and many of their colleagues lives were in damage it is a shame that we have such cowardly men and some women in the legislative branch of the government pathetic,non-sexist,,
8254,ouch if you need 500  to self isolate you are out of luck if you have got the health secretary s whats application you get a million pound contract [user] pmqs,non-sexist,,
8255,i do not care much for feminism but i taught her to be strong and it turns out that also turned her gayfollow [user],sexist,,
8256,[user] not modern feminism feminazi is dumb stupid and dangerous,sexist,,
8257,my bitch must be matt bors because in always telling her to shut the fuck up and stop that bullshit,sexist,,
8258,the domestic violence rate in china is fifty i am surprised women still want to get married at all male violence male terrorism the birthrate slumps as experts blame changing attitudes china the guardian,non-sexist,,
8259,tease my cock while i play games,sexist,,
8260,[user] i do not blame him i blame our society they make us think that is women cannot do nor enjoy the same things that men do,sexist,,
8261,i was joking when i called you stupid because stupid people do not want to learn but you are just ignorant on philosophy which i am not going to lie is dense and hard to study but you need to do all of that before making a movement ik people have a special place in their hearts for feminism but it is marxist,non-sexist,,
8262,whenever i see a woman driving around with her boyfriend or husband in the passenger seat i always always assume he is a loser with a dui,sexist,,
8263,[user] feminism is truly human rights but the ones these young ladies preach and display here is competition and hatred that cannot be the feminism that focuses on equal opportunities for both genders,sexist,,
8264,how do i get rid of the pimples on my face please they are so ugly i want to stab them or cut them off or smn please how do i get rid of them help i am lost please,non-sexist,,
8265,[user] the cock carousel you will ride it until you realise you cannot get them guys to commit so you turn to a simp for marriage i know the time line of your life better than you know it yourself,sexist,,
8266,general we need a man like you to pilot the new gab zeppelin,non-sexist,,
8267,allah never met a goat he would not sodomize that is why they all grow beards,non-sexist,,
8268,louisiana ag sues journalists to keep them from obtaining documents detailing sexual harassment by top prosecutor,sexist,,
8269,[user] liberals minorities and poors are seen as women we are to do all the appeasing make all the sacrifices and take all the blame without reciprocity,non-sexist,,
8270,[user] not at all i did not say that but you are trying to count two before one and it does not work that way our defensive errors led to his own errors so let us not pile the blame on him solely,non-sexist,,
8271,working in fast food honestly is a disaster a middle aged man used to come through the drive thru with his dick out then he got charged with sexual harassment or sum and still did it i was fifteen bruh,sexist,,
8272,if you are paying respects to alisson beckers dad rip do not say some dumb shit like rivalry aside because it just makes you look like a cunt,non-sexist,,
8273,[user] you do it for free you could get money like the rest of them you are just hyping up a woman who has abused countless people jd aside how can you ignore that,sexist,,
8274,i am a sagittarius  got pregnant by an aries  had an aquarius ,non-sexist,,
8275,nope there are no women against feminism all women are feminists you are just trying to pretend to be against feminism you could be for equal sentencing for women criminals but you are not no women are,sexist,,
8276,as she should why are you trying to look good for like a whore,sexist,,
8277,warning list immediately report sexual harassment stalking or secret photography to our dj or staff  please watch after your own valuables outside food and drink prohibited  if you need to leave and reenter please speak with our staff first for processing,non-sexist,,
8278,i was just going by the thumbnail and the attitude could be a compression issue but you definitely got some man face going on from what i see and you sure as shit do not talk like a lady,sexist,,
8279,2nd amendment ccwp chl womens rights,non-sexist,,
8280,[user] is a serial murderer and a serial sexual harasser hard to see how he is not dem two thousand and twenty-four presidential frontrunner now,sexist,,
8281,[user] you are being a bit sympathetic towards a person who hates trans women a,non-sexist,,
8282,[user] hug hilda would hug the beautiful woman giving her fat ass a spank hey ,sexist,,
8283,you all be on these apps comparing how celebrities look calling this one ugly without makeup calling that one better et cetera et cetera whole time do not nobody know you you not half as successful as them and even worse it be black celebrities back women you all hating on,non-sexist,,
8284,[user] that old ugly skank pelosi is evil,sexist,,
8285,[user] twitter really does make you look like a cunt sometimes,non-sexist,,
8286,for the most part men and women have and continue to get along very well obviously many many people determined to deny this,non-sexist,,
8287,to be honest  not all men are rapists so just let the rapists in is not quite the persuasive argument that certain demographics seem to think it is where most women are concerned safeguarding singlesexprovisionofservices,sexist,,
8288,listen old biddy i am not talking about marriage per se i am talking about a man literally needing proof that you are still fertile and capable of bearing children women in their mid 30 s have problems with both especially the ones who have been riding the cock carousel since their teens it is sad that you have to say i am weev in a vain effort to win points but w e i do not think it is very trad of you to deny marriage as the best option either but hey i realize you have to say stupid stuff to tantalize and titillate the losers you are trying to seduce,sexist,,
8289,from of us are astute enough to see beyond the kavanaugh ford case at hand to the frightening prospect that our men  our husbands fathers sons and friends  will be likewise scarred for life by unsubstantiated scandal and innuendo due process presumption of innocence patriarchy male privilege this is why so many viewers wept alongside judge kavanaugh as he spoke,sexist,,
8290,me wears something with a little cleavage mom why are you trying to show it you shoul wear a t shirt inside it you look like a prostitute me well sorry for looking hotter than you thay last part was done in my brain do not try this with desi moms you might get flying chappals,non-sexist,,
8291,that still does not answer my other question do not be condescending either really you are here for the freedom of speech because i know muslims do not believe in freedom of speech unless they are using it to play the victim card spread taqiyya and or push sharia law into a population,non-sexist,,
8292,any woman should be dressed appropriately in my opinion a very short skirt and a low cut top a cap always does it for me or the secretarial look wearing a cap but that does not give any man any right to touch or make sexual comments to any woman of course women should look nice when they go out but not slutty,sexist,,
8293,perfect to celebrate differences uniqueness a young girl grapples w her eyes being different using the presence of strong woman around her her grandma mother this gorgeous character feels empowered w self love acceptance storymamasbookaday representationmatters,non-sexist,,
8294,[user] i think it is important that you have shared this too many people do not understand the disgusting vitriol sent to you and your fellow women reporters you are already missed here in la alanna best wishes to you,sexist,,
8295,they actually do more damage as not properly regulated lack of compassion exclude people imagine being a survivor of abuse being turned away on a whim because they equate not having facebook with being a predator trying to access women only spaces,sexist,,
8296,feminism is the biggest crock of shit to ever surface in terms of retarded ideology its like if a vegan were to compromise on the sourcing of their food well its vegetables but people and animals had to suffer to make it so we hear griping and moaning about the patriarchy via channels and tech the patriarchy predominantly built do you see the problem here,sexist,,
8297,comfortable in my skin weekly wellbeing self healing online support in march with a bit of salsa female entrepreneurship networking free and open to all iwd2021  womens day communities can health wellbeing black parenting,non-sexist,,
8298,make you look like a bitch even more,sexist,,
8299,[user] one men have no rights to a womensrights it is our body i am a person of faith but i separate that from what others have a right by law to do,sexist,,
8300,[user] no sympathy for feminists they have come full circle and are now reaping what they have sown,sexist,,
8301,[user] as far as i know this argument has only worked once in the past from some dumb white woman who burned her vagina on scalding hot coffee because she was too dumb to know not to hold her freshly brewed coffee with her thighs while driving,sexist,,
8302,[user] i think 5 9  women are based,non-sexist,,
8303,i hate niggers but i love black people i hate women but i love women i hate kikes but i love jews i hate dagos but i love spaniards i hate wops but i love italians i hate dykes but i love lesbians actually i love sticking my finger in dykes i identify as a dutch boy do not judge me,sexist,,
8304,fuck that cunt off to psg,non-sexist,,
8305,[user] i am ashamed that you were ever in my spank bank sad i ever bought double as for you mostly i am sad for any other woman feeling the same way right now,sexist,,
8306,[user] if there is one truth we now know the gov t of abiy ahmed is at the denying phase of a genocide 100 days of genocide more than fifty thousand civillians massacred many women raped sixty thousand fled to sudan 2 m id ps massive pillaging destruction all you do is blame it on the tigray gov t,non-sexist,,
8307,if it is any incentive there is a scene where she tries to spank herself and also she sleeps with a woman,non-sexist,,
8308,well as a les she would would not she we need a man in this post and a straight tough no nonsense ex parachute regiment man at that not one of these lily limp wristed fast tracked never walked the beat ex university types,sexist,,
8309,[user] of course you can be both i do not have a problem with radical feminism i do not agree with all of their views but i see what they want to achieve and i support it but that does not justify shitting on trans people again not all radfems do but some do and i will call it out,sexist,,
8310,long story short you go to a shrink because the powers that be are driving you nuts all the sudden the powers that be are messing with the shrink and any woman you confide in and friends co workers you might begin to feel you have been made an unwilling carrier of the plague,non-sexist,,
8311,start a sports podcast that delivers the plays in ways women can understand get famous become a regular on espn and travel the world cover olympics tour de france the world cup,non-sexist,,
8312,chick fil a employees really do wake up everyday choose to do gods work sat through that long ass line after ordering realized i would left my debit card at work that chik fil angel standing in the 10  cold told me i could still take the food and come back later to pay,non-sexist,,
8313,[user] you look like a twelve whore do you have no place to talk please go wash your face because we all know you did not you are a twitter rocking everybody you see on site,sexist,,
8314,[user] question who believes the women who gave evidence [user] what does this say for women who believe they are the victims of sex crimes in scotland,sexist,,
8315,[user] grown ass woman playing video games to collect money from simps is that really what you do for a living man i saw a forty year old grown bald man with glasses call me a sexist in the replies he is got to be one of your tier three s,sexist,,
8316,[user] i would not want any of my family to do it because let us be honest laugh out loud people want to pay to see women they want to hit  eight to see her naked bet,sexist,,
8317,[user] you are a joke can you imagine having an actual brain or class all of you white suprema cyst re trumplican sheep cultists are just projecting it is nice to not have a gold digger chain migrated stripper soiling the office of the first lady gop cowards republicans project,sexist,,
8318,i hate when people give me dirty looks while driving i cannot tell if it is because i look like a woman or because i am gay,non-sexist,,
8319,[user] you should be embarrassed with your cheap shots that shit will always be on the internet and makes you look like a cunt,non-sexist,,
8320,[user] look at this bloody bastard son of a fraudulent father who does not know that a prostitute mother gave birth to you in her brothel for over ten years your father have been on life sentence in enugu prison as a result of his fraudulent activities bastard he goat big fool like you,non-sexist,,
8321,another day another storyline of working women hit hard by pandemic when will leaders realize the culture of work has to change pto and do not solve the problem,sexist,,
8322,ifeoma came to ibadan dropped her things at my place and ran to mans house that same day now that she is coming back home i told her i will not be around for a while and mama is saying i am going to do valentine without her and she dey try cut my waka short i do not like women,sexist,,
8323,that lying as cunt fuck aoc laugh out loud she was not even there and being a drunk whore and fuckinf a dude and claiming rape is what is wrong with the left now a days and what did her bullshit have to do with her other bullshit lie about the capitol laugh out loud fuck aoc smollett aoc ao clied,sexist,,
8324,ochako did that thing in the movies the one where a lovelorn girl sits and stares out a window into a deluge of rain thereby using nature to reflect ones feelings,non-sexist,,
8325,[user] and came up with the term feminazi and i think libtards he weaponized the right with words,non-sexist,,
8326,[user] ok here is me with my head in the lions mouth easing it out gently i did look it up and there were two accounts of sodomy in the bible and they were heterosexual men trying to rape sodomize another man,non-sexist,,
8327,[user] definitely not entirely but certainly in general most feminism today especially mainstream feminism is based in critical theory unfortunately and that is why we hear about so much antisemitism and anti capitalistic remarks from their loudest practitioners,sexist,,
8328,can mr barlow resist the busty charms of secretary miss biggs jane cardew in her very short suede mini skirt and revealing top sex and the other woman,sexist,,
8329,good,non-sexist,,
8330,i cannot really say how i would react to a woman smarter than me although i am fine with women who are more knowledgeable in their given fields my iq is one hundred and seventy-two and i am a polymath the statistical likelihood of me meeting a woman smarter than me is quite small,sexist,,
8331,like how do you look at an innocent defenseless child and do shit like that to them trust if i know a bitch doing some shit to children i am whooping their ass,non-sexist,,
8332,hot latina girls makes him amateurs french arab sluts anal squirting sifting gangbanged amateur anal analsquirt arab fisting french gangbanged por,sexist,,
8333,[user] facebook best friend,non-sexist,,
8334,and growth,non-sexist,,
8335,[user] to the men that just want to hit and quit you are literally just a thingwhich further explains why men are praised for sleeping around while women are not if a girl just wants sex we do not cry about being objectified for a physical act,sexist,,
8336,fuck you fuck that stupid cunt and fuck anybody else that love you all,sexist,,
8337,[user] the dumb blonde white lady,sexist,,
8338,what is something attractive about your crush that made you like them personality,non-sexist,,
8339,dublin people have a unique experience playing ff7  because when aeris is like cloud i want to meet you we all go ooh aeris you slapper,non-sexist,,
8340,like her husbands straight up a dick and her grandma be like always stay loyal to your husband make sure you cook and clean for him all day and do what he says that is no way to live that is torture,non-sexist,,
8341,and i have never saw women as a sexual object like others go for beautiful complicated trophy wives but they do not realize these women are just after money as they will have a break up eventually because every man and their dog want them to [user][user][user],sexist,,
8342,day ninety-seven tigray genocide a well planned weaponized rape so as to infect tigray an women girls with sexually transmitted diseases permanently damage the reproductive organs psychology of every tigray an woman girl kill males reduce population growth of tigray,sexist,,
8343,[user] obvi this is all in the anecdotal feels category but i think it is a correction for how long we spent putting all the blame burden on women you all need the chance to catch up plus i still see tons of discussion about being more assertive stuff,non-sexist,,
8344,the day you prefer television for vision you will end up marrying a man with six packs without six cars women go for vision na fine boy na fine boy na him make woman go marry kidnapper,non-sexist,,
8345,[user] no incentive for men to work hard and get promoted the leech wife will get her share from your hard work rather get demoted this is why men going their own way is best approach even during separation earn only for yourself,sexist,,
8346,the jew wants to win by senseless repetition his life is meaningless empty without substance he lives his apology of a life telling lies about lies and lies to man after man an endless lie riding a cock carousel das ist wahrheit jedes wort davon darf ich den bastard jetzt stummschalten,non-sexist,,
8347,i am sorry could not be me no job is worth being treated like shit especially when you black trying to help the white fuck getting fired i would have kicked the back of her knee made her fall and called the ambulance after i left the house i am sorry not really,non-sexist,,
8348,do these hags really believe that life would be better if hellary had been elected i guess to them it would have been as all of the lies corruption greed would have continued my to these bitches is what is djt done that is been so horrible that you feel the need to continue this bullshit,non-sexist,,
8349,[user] hope you will be wearing a short tight dress low at the front so i can see you are bjts or a short tight skirt sweet wish i was in with you lxxing you all over making two you very slowly babe you lots naga baby xx,sexist,,
8350,the reason why they even mention this is because the developer actually listened to gamer gate instead of journalists who complained during the last game yes the developer listened to their actual audience and the journalists are still mad in round two,non-sexist,,
